temp_exterior,hora,estacion,perfil_usuario,comando_voz,ocupacion,humedad,viento,calidad_aire,distancia_hogar,en_casa
1.6753623846565031,1.5033452540648082,2,0,0,1,-0.38316508685580675,0.5303735509230172,0.36734232056072635,-1.1535639251484375,0
-0.9529843479972347,-0.5190858294590095,2,1,1,1,1.514668170168465,0.8775071236886696,-0.4446366766012158,-0.21083666498071,0
1.6507609486032018,0.05875162297636701,3,2,0,1,-1.65798512952501,1.0100860442869446,0.28983743595933753,0.053699182378998275,0
-1.3785317773374517,-1.5303013712209184,3,1,3,1,-0.5744797395437881,1.4557212155251986,0.29338193001145374,1.0761396400748453,0
0.48335016351512616,-0.5190858294590095,3,1,0,0,-0.05456293588827933,0.6224182911882459,-0.48142606187148657,0.3167208824516986,0
-1.4666898118648073,-1.3858420081120744,1,0,0,1,0.9331940576280807,1.6907641270195755,-0.6876503063708976,0.2576084611684627,0
-0.5861237720623367,-1.5303013712209184,1,2,0,0,-1.3449625155015115,1.567929145108289,1.1946546508875717,0.11636459316984228,0
-0.33611360663018336,-1.3858420081120744,0,2,2,0,-0.46808470825194604,-1.3709516510768993,1.3914528325005429,1.5116943532861409,0
-1.3244349153208248,1.5033452540648082,1,1,2,0,1.6957672212538168,-1.3593448642842203,1.4473269569821323,-0.09023576332432494,0
-0.7652722115628131,-0.23016710324132125,0,2,0,1,-0.7367034835138397,0.9376973383088522,1.597307728119687,-0.12238245635436568,0
0.6670867983171782,0.20321098608521113,1,0,0,0,0.3322943603277595,0.6317683638365515,1.528305812556642,0.09958109750489119,0
-1.1921992435624382,1.3588858909559642,2,1,1,0,0.9233148147324887,-1.7466143200626327,1.2808802906117032,0.09701916300987433,0
0.581003480103941,-0.5190858294590095,1,2,2,1,-0.7022408723950985,-0.47633789607007926,0.05069112116947307,-0.8541848744439908,0
-0.7877415793884484,-0.08570774013247712,3,0,2,0,-1.3269251645934883,0.4754039202253791,0.6103789032980663,1.559893723956252,0
0.16325346600851065,-0.5190858294590095,3,0,2,1,1.1908804984755648,-1.315582341188626,0.6594825816412728,1.8433917782555598,0
-1.45533042470755,-0.08570774013247712,0,2,1,1,0.8636435463824469,-0.43499388373043674,0.4825760409566422,1.7446225064314433,0
-1.5302080588569447,-1.2413826450032301,3,1,3,1,-1.087946863959859,-0.014028185858768737,1.0609761418831691,-1.3455112579207933,0
-0.19131306312495217,1.0699671647382758,1,2,2,1,-1.205959605219611,0.24935534548444402,-0.6330867410598864,0.5880805104724902,0
-0.15164476626826143,-1.2413826450032301,3,0,1,1,1.1289647039453377,1.0802508893244596,-1.23566306651689,0.38265357090590435,0
0.895595736648731,-1.6747607343297626,1,2,1,1,-0.24477103147393797,-1.0447020893377161,-1.4940625305121384,0.4862287418577222,0
-0.5660585067754677,-0.6635451925678536,3,2,3,0,-1.6719621033961212,-0.8977002200427733,1.3602140771168345,0.4800418194696404,0
-1.1373426380700502,-0.08570774013247712,2,0,3,1,1.3673020234377826,1.4228429407901841,-1.0779526059598363,-1.3816435662378685,0
-0.5697702341549633,-0.9524639187855419,1,1,3,1,1.6486910790041176,-0.8530614064176789,-1.4241691388591835,-1.4516197960841852,0
-1.440965914384633,-1.2413826450032301,3,0,2,0,-0.3545504974006098,0.2351441917782502,-0.5795068581625824,-1.345627185991591,0
-1.057742584938096,0.20321098608521113,0,2,0,0,-1.2734542955970998,0.5646566593680905,1.3506496134764763,-0.8440889730773566,0
1.3166868327308567,1.3588858909559642,0,1,2,1,0.9926224671270834,-0.5784789317300811,0.9595185371838695,1.0908216295512358,0
1.6253662857776559,1.6478046171736525,1,1,0,1,-1.1039425572154395,0.10584666220245018,-1.4944788783905056,0.12189520451466539,0
0.11831655499998006,-0.5190858294590095,1,1,2,1,0.22225748597067732,-0.2923584414813717,-0.3858525510544666,0.9294226330991188,0
-1.6836204051590595,0.49212971230289937,1,0,3,0,-0.10847376553354074,-0.31943727432482655,1.3604700888591323,0.5571360554460739,0
1.1005100330172923,1.3588858909559642,2,0,1,0,-0.07062207383354129,0.7834916799762384,-1.358648824435188,0.6762988776557448,0
-0.9809327633106394,-0.5190858294590095,1,1,2,1,-1.2161840259956502,0.6835947494152932,-0.3714770779195703,-1.8985003760708739,0
0.9582672535053057,-0.8080045556766977,1,0,2,1,-1.6785680175542248,-0.9769806073945442,0.6766940487006926,-1.9742918184042106,0
-1.4535350601063672,1.5033452540648082,1,1,0,0,-1.6098722692444476,-0.5928370634785278,0.17455729345889082,0.7134207251906476,0
-1.0742248835538364,0.49212971230289937,1,2,0,1,-1.3157382804470865,-0.5157461298111536,0.8557546979326696,-0.5937446901026583,0
1.289607918120506,0.05875162297636701,1,1,3,0,0.8101741624374527,1.3243923343944277,-1.4363917484361806,-0.7841994419181749,0
1.3091386850771771,0.05875162297636701,1,0,0,0,-1.7077519154063747,1.5433833736443845,-0.2540135921103616,0.11787304399485564,0
-1.1362469945189562,1.3588858909559642,3,0,2,0,-1.0745466223234703,-1.2055395996101002,-0.027291578184145043,0.5295579814752105,0
-0.9319177806153991,0.49212971230289937,1,1,2,1,-0.4318205372439073,-0.5131782637901232,-0.30198892929886767,-1.1760122616550215,0
1.289343248438715,-0.8080045556766977,0,1,3,1,-0.5421068402666461,-0.7692779717526628,-0.6512682198865741,-1.9588221412388667,0
-1.655687154732239,1.5033452540648082,3,0,3,0,1.341159601209362,-0.3565733799350193,1.5916641491463028,-1.2877306752775528,0
0.9136053652150549,1.3588858909559642,0,0,1,1,0.11230516234184361,-0.409657967375429,0.16391316049354304,-1.0123675799233331,0
-0.6338168307934954,0.6365890754117435,1,1,2,0,1.5642185626457563,-1.2807468966923288,-1.6788536602810766,0.3223537060951948,0
1.3626741873641592,-0.23016710324132125,3,0,2,0,-0.9898741953181339,-0.6584396063269558,-1.1538107121976526,-1.9911508788708248,0
-0.9659651295544608,-0.08570774013247712,3,1,2,1,-0.17659325820097893,-1.3154821875599123,-0.02237171767353295,-0.043474373226256954,0
0.8616293663675578,0.20321098608521113,0,0,2,0,-1.264060175850485,0.9619914082582316,-1.4379368010561762,0.3430027012833961,0
-1.4445001314733854,0.6365890754117435,1,2,2,0,0.809273414840436,-0.16412816534993108,-0.7273953436409512,-0.7001479023220223,0
1.4917965975975436,-0.23016710324132125,0,2,1,1,-0.22443655292267958,1.6049864363765518,0.28330010222921687,-1.849433511417961,0
-0.5217653853118444,0.49212971230289937,2,2,0,0,0.9324958736849813,0.5492163558808961,0.557171404544688,1.3528983949100626,0
-0.2782525179547086,-0.5190858294590095,3,1,1,1,0.05660764963805811,0.749795997572812,-0.2744418206343471,0.7044417325557127,0
1.6426870641887032,0.20321098608521113,2,1,2,0,-0.6282873865907652,1.366814391643082,0.18667351389816747,-0.4553812661943869,0
0.6173142634071104,-0.23016710324132125,3,1,3,0,-0.2953016641637201,0.6084571014093604,-0.15523276461154942,0.358733923930028,0
0.39139779070779745,1.6478046171736525,0,1,2,1,-1.2612207821676484,1.005518254980419,1.277381397719003,0.323250119564034,0
-0.5083801871640149,-1.5303013712209184,2,2,0,1,0.3700533757257584,0.00928254245542861,-1.5930581856033486,0.620579248563419,0
-0.6638710758516639,-0.8080045556766977,0,0,3,0,0.8658070369752032,0.9125995244014814,-0.25821243483705075,-1.309146456068056,0
1.0646309753724976,-1.3858420081120744,1,1,0,1,-1.1416734865163003,0.9617312086791698,1.1874446873124023,0.4180064044401101,0
0.12566271574403703,0.34767034919405526,3,0,0,1,-0.4118886193422082,-0.3783777004841496,1.018364289338619,1.943424730331648,0
0.7217223675899297,-1.096923281894386,3,2,2,1,-0.36065765336389854,0.7107401793374978,1.1936981827701474,-1.1106256529173497,0
-1.5373643964713695,1.3588858909559642,3,0,3,1,1.080998258653134,-1.3959883667621662,0.33009639927674217,-1.194246788570274,0
-0.6228841286335499,-1.5303013712209184,3,2,0,0,1.1501572259038575,1.577913693934264,-0.636989305778553,-1.068318202736072,0
1.7101580133997327,-1.2413826450032301,0,2,2,0,0.2583261002830893,0.3719116363292753,-1.556921153550882,-0.1640152005644423,0
-0.22312528001154683,0.49212971230289937,1,2,0,0,1.1521950551955322,-0.15691171417671038,-0.43596308532503414,0.8030885079754102,0
-1.2682857162336751,-0.5190858294590095,0,2,0,0,-0.6240772885702807,-1.4223385828242157,-1.50275448923412,-0.44054908323075787,0
0.46709662072763847,-0.9524639187855419,0,1,3,1,-1.4438129188743403,0.7331939617510965,1.6395614660550346,0.9584685389290131,0
-1.6572852931210256,-1.2413826450032301,0,2,0,1,-0.9416971631016071,-0.10663815386703072,0.9417902551236282,-0.2787125481097243,0
-0.8062327608057004,-0.6635451925678536,3,2,2,1,-0.7045851590167399,0.9847757260084314,1.6550200015078709,0.9326371075784531,0
1.5643623014317605,0.05875162297636701,1,1,2,0,0.30702125628251403,1.440115494462095,0.421245528702885,-0.9845225277397047,0
-0.6707847761175701,1.3588858909559642,0,1,1,0,-1.276275964703191,0.5076142844235472,1.0992425964066836,-2.2304513150436898,0
-0.6515045217115852,-0.5190858294590095,0,2,2,0,1.4479065838773557,-0.07646414679294576,1.0090752310056423,0.1576912469885452,0
0.23363208639434427,1.6478046171736525,3,0,1,0,0.19527296895747356,1.1383741270863477,1.4005690346828132,0.4775061642286833,0
-0.08313339168451406,1.0699671647382758,2,0,1,1,1.475460274603971,0.5906171787356912,0.37253423931246604,-1.8664258911285947,0
1.1682868255741963,1.5033452540648082,2,1,2,0,1.3565876769720124,0.4827533549014454,1.2886675132875138,1.8445284814374958,0
0.8427065456241871,-0.6635451925678536,0,1,2,1,-1.4936564714643623,0.8917266565829289,0.9282202976829249,1.5225260453464902,0
-0.9206512006448953,1.3588858909559642,1,1,0,1,1.519448713673351,1.2888113697188124,1.1907014129813835,0.044189078211535664,0
-1.7148440291327256,0.6365890754117435,2,0,1,0,1.0533710252066186,0.6928557083723492,0.12290678512030156,-0.253552636344835,0
-0.1951419629435945,-1.2413826450032301,2,1,2,0,1.3000155343794577,0.8169226746676234,-0.2506674523590172,-0.5511566048761859,0
0.2104455970426281,-1.5303013712209184,0,0,1,0,-0.5072124976769018,1.2497136281325172,-1.5020177825367325,1.0758919860375638,0
-0.779168372186285,-1.2413826450032301,3,0,1,1,0.3244707076012611,0.9407248607542998,-0.3660699005502357,0.5294500325487331,0
-0.5153562274971608,-0.9524639187855419,3,0,3,0,-1.6719720107939633,-1.6976165962942924,-1.3106892842047702,-0.2994580628602028,0
0.4326105009808234,0.20321098608521113,2,0,1,1,1.0536880600223681,1.447228598258267,0.7992014176644814,-0.11281839679543607,0
1.5181648528141316,-1.5303013712209184,0,1,0,1,-0.3276272341772723,0.81935085367724,0.1041055353088909,0.13817881013732253,0
0.6295596928849945,-0.8080045556766977,3,1,2,1,0.8752473337297478,-0.3453810638339792,0.542975625882595,-0.08778802589741476,0
-1.2249508818873496,0.34767034919405526,3,0,1,0,0.19996204776962279,-1.54578753818497,-1.3709733799011483,-1.1305661866076562,0
0.8458306457590797,1.3588858909559642,0,2,1,1,1.4493592957118233,1.439348316570718,-1.2144766689338122,0.041537817463217136,0
0.5895880394498008,1.0699671647382758,3,0,1,1,0.29129795105708217,-0.5949577251233799,-0.5449979368402049,1.2152112659794787,0
-0.9493092776162004,-0.9524639187855419,3,1,3,0,-0.5486201262106469,0.1889518855060703,0.13470783074826878,0.7943830885422946,0
-0.9044406893785674,0.20321098608521113,1,0,0,1,-1.179244901979898,1.5088987073043565,-1.6933041026287092,-1.2478453972423798,0
-1.3557489884129976,-1.2413826450032301,1,0,2,1,1.0317927228185424,-1.1691763900825987,0.1807066304860836,-0.4283974415408853,0
0.4863972189405641,1.5033452540648082,0,0,2,0,1.1030985538688605,0.9650707944203163,-1.6138952556134827,-0.46165559912329135,0
0.6968876818797014,1.6478046171736525,3,1,3,1,1.1551681096572055,1.455020543073915,0.3193572507405697,-0.2183551141010268,0
1.7435469410948032,0.9255078016294318,3,1,3,1,-0.9899477340301749,1.598581393078006,0.31371082065454103,-1.4556743161585168,0
0.48568363743652954,-1.3858420081120744,0,0,3,0,-1.0610904831318206,0.6833746748324765,0.208651355712788,-0.04488458293167455,0
-1.1048510976076724,0.6365890754117435,2,1,2,0,1.39542949843779,-1.0141158725735002,0.743715720117701,0.4470995082613189,0
-0.9470276603657101,0.49212971230289937,3,2,0,1,1.1639863944657103,-0.9171480246740459,0.558298639312539,-0.794858420673904,0
1.063376848300668,0.34767034919405526,0,0,1,0,0.5612286425895595,-1.4699819497934903,0.9739369109933647,1.6306209369821996,0
-0.22694211824529034,-0.08570774013247712,2,1,1,1,-1.6928926601545669,-1.2478419792781663,-0.1586088928298553,-0.23153053639482699,0
-0.5526523261121007,0.34767034919405526,0,0,3,0,0.5487933614775653,0.3737102046016729,1.622808480618173,0.06140193465393093,0
0.6196610891987168,-0.3746264663501654,0,1,0,0,0.36544153850383476,-1.2909072029763242,1.4526743854244446,-0.17449913276283888,0
-0.865322074085967,-1.096923281894386,1,1,1,1,-0.4364563784023425,0.22932800825611419,-0.8391278738468133,1.3264569460715534,0
1.7568618295592786,1.6478046171736525,2,1,2,1,1.6532803632601607,-1.6774503546272503,-1.0156036177665968,0.8054458196950359,0
0.35810191277031456,0.6365890754117435,2,1,0,0,1.3115807917876166,-1.0650874612229224,0.5058445691933322,1.2021491870049377,0
1.154948084143608,0.7810484385205877,3,2,1,1,1.6768905259399858,-0.17791573214815945,0.9861460499117213,0.37925285861221647,0
-1.2479923322500164,0.34767034919405526,1,2,0,1,-0.0191289075665939,0.1310570530867754,1.5672977639211272,-0.2617275377913203,0
-0.7606620551550863,0.34767034919405526,2,0,0,1,1.5660839800096609,0.5919470723205478,0.05095595484579452,-0.5392747896298958,0
-0.8251564370958815,-1.5303013712209184,3,2,1,1,-0.25322038903087424,0.2629818174545219,-0.7680067374249142,1.1960304769173111,0
1.6739082279366249,0.49212971230289937,3,1,1,0,1.459326967216994,0.7018237108841872,-0.3794500062370462,-0.08766815465901023,0
0.09165345238062428,0.6365890754117435,1,1,3,0,0.6274118250230787,0.5334336242472595,0.3593633728023645,1.1992851204560104,0
1.66218352230805,1.6478046171736525,1,0,1,1,-0.6501326875174112,0.16041524616273145,-0.3705522513906411,0.7307629569569386,0
-0.9730325636072922,-1.5303013712209184,3,1,3,1,-0.10947987787850537,1.106932983924239,-0.43856020067986046,0.763939540648214,0
-1.6856794068365932,-0.9524639187855419,0,2,1,1,0.6586322875236121,0.5534328637045053,0.24344744943143584,1.1686695840134282,0
1.6505295916979041,-0.5190858294590095,0,0,1,0,-0.4072933123498322,-0.24994807388952794,-0.8285524827622615,0.8067780056915473,0
1.5764281930183541,-0.9524639187855419,2,0,1,0,-1.5276890409801516,1.4369639892860386,0.567011390582041,-0.3765848035009142,0
0.8279484491434199,0.20321098608521113,3,2,0,1,-0.794878091857623,1.602871853615512,0.5959614709079608,0.15219666584644126,0
-1.1363712166326052,1.21442652784712,1,2,0,1,-1.0825854252741665,-1.5517465311488159,0.6008715247276738,-0.10952839448276215,0
0.5252775262600553,0.05875162297636701,3,1,3,1,1.3553444019851248,-1.1893341652003735,0.17312902168799163,-0.26662738791392204,0
1.2995072202188078,-0.6635451925678536,2,1,3,0,0.16567665551126384,-0.431439326330892,-0.5435374140578264,0.3857493018402882,0
-0.4101621385633008,0.49212971230289937,1,2,1,1,0.029124603444450427,1.5813560767287629,-0.4992136359552395,-0.47576081622676414,0
1.7571991622420904,-1.5303013712209184,0,1,0,1,-0.07232515301569814,-0.1705555777573657,1.6165356005797855,-0.1173315984895136,0
1.1504580630161265,0.20321098608521113,0,0,2,0,-0.7300887970267909,1.3722646308416395,0.6467463134475938,-1.3077407254549895,0
0.2477485443371599,0.7810484385205877,3,0,0,1,1.4863217155652813,-0.48340630421068975,0.3729124181555363,1.2630208961971183,0
0.7619964340797996,0.20321098608521113,1,2,3,1,-0.6530688520505882,-1.221676855077392,1.4105573834657823,-0.5249506875589603,0
0.8900808805579827,0.34767034919405526,1,1,0,0,-0.040123399529966255,0.9105896506706036,-0.6349644280286956,0.9269294948156483,0
0.64663085219878,0.20321098608521113,3,1,3,1,1.477741482965227,-0.6017048017253406,-1.3355369679589453,0.883775341335219,0
-1.4186420378899138,-1.2413826450032301,1,0,2,0,1.469175116952943,1.3229999927922098,0.560535622469569,0.60617005986565,0
-0.7968704786968718,-0.08570774013247712,1,1,3,1,-0.8042698217456239,0.8911337483450357,1.6008388283589299,0.27975230851811816,0
-0.09727550412689774,0.05875162297636701,2,2,1,1,1.0609352782939088,-0.7885230680674782,-1.109169671878706,-2.069006648453341,0
-0.8413540798119221,1.5033452540648082,3,0,1,1,-0.1772586268307305,0.8383874020035288,-1.6655835140904685,0.8988247552815355,0
0.6607757782110183,0.05875162297636701,0,1,1,0,0.028206594256805714,-0.489922748045619,-1.488161814570693,1.8249338823059944,0
-0.9965331411752527,0.9255078016294318,1,2,0,1,0.0798546185568478,-0.5631695705231603,0.7235354200367603,-1.7312794759173042,0
0.17397901800668863,1.0699671647382758,0,0,2,1,-0.7641005923627209,1.0960616561952128,0.4695670467961315,-0.11393262602128656,0
-0.33819977266541146,1.3588858909559642,0,1,0,0,-1.0172531610828055,-0.46628760230197835,0.12705548652171017,1.672873360294772,0
0.9869615649686496,-1.5303013712209184,0,2,2,0,0.76048637225339,-0.5506978027919913,0.44738222015941925,0.8274527993132349,0
-0.037383633930826395,-0.3746264663501654,1,0,2,1,0.8824220792028346,-0.5933129103819312,0.8108231662883401,0.19598006295479603,0
-1.6934504950808742,0.34767034919405526,2,0,3,1,0.9577244340792307,-1.320094031322177,-1.6845656962103064,0.010549049652998571,0
-0.11606036968144935,-0.6635451925678536,3,0,3,0,-1.3032862190638956,-0.5931192547925965,-1.4012499939473044,0.1188948110312661,0
0.5236054412919486,1.6478046171736525,3,0,3,0,-1.3718468901899508,-1.4622821170102849,0.29071740633140214,-0.7477704662858756,0
0.6232627196343168,0.49212971230289937,3,0,0,0,1.1668424511359836,1.365214976932562,0.02372789229517901,-0.07801103167750144,0
-0.5106901182578146,0.7810484385205877,3,0,1,0,0.34614507312556864,-0.2390828396438545,-0.029985420792473967,1.0749229530096018,0
1.5053564772342305,0.6365890754117435,1,1,1,1,0.17637682511151628,1.6268523112340505,-1.6888095006481485,1.5059996669402949,0
-1.6981020902094441,0.6365890754117435,0,1,2,0,-0.6760444534455957,-1.4731992138943044,0.8652705384660964,-1.2070941528601717,0
-1.0356361252900061,0.9255078016294318,2,2,0,0,-0.39236177972423103,-0.033360647308721396,-0.0986525314548828,0.06481400287484819,0
1.6904818052668549,0.7810484385205877,1,0,1,0,-1.3760103721198,-0.15127864293052393,1.6612737244334794,-0.9501434342594969,0
-0.5090879927227505,-0.5190858294590095,0,1,3,1,1.1051547731958393,-0.5224961056438957,0.7530003667498741,1.1185624545012063,0
1.3453560796130712,-0.3746264663501654,0,2,0,1,1.1116671397506777,0.4418634313380984,-0.6607488529067228,1.103264114604836,0
-0.5326585525742116,-1.5303013712209184,2,0,3,0,-0.8065545281957269,1.3182842761767988,-0.8797366095245402,-0.8264782309849636,0
